id,firstName,lastName,fullName,email,phone,birthDate,hireDate,ssn,address,city,state,zipCode,country,department,title,managerId
36,Élise,van Houten,Élise van Houten,elise.vanhouten@example.com,555 678 9014,1984-09-22,2017-12-18,678-91-2346,827 Linden Drive,Kansas City,MO,64101,US,Legal,Compliance Officer,16
37,Roisín,Kelly,Roisín Kelly,roisin.kelly@example.com,1 555 789 0125,22-09-1997,2022-05-09,789123457,938 Aspen Court,Mesa,AZ,85201,US,Sales,Inside Sales Rep,13
38,Torbjörn,Lindqvist,Torbjörn Lindqvist,torbjorn.lindqvist@example.com,(555)-890-1236,1978-04-30,April 30 2016,890-12-3459,149 Basswood Road,Virginia Beach,VA,23450,US,Finance,Treasurer,12
39,Geneviève,Rousseau,Geneviève Rousseau,genevieve.rousseau@example.com,555-901-2347,30/04/1990,2019-08-22,901234569,250 Buckeye Lane,Atlanta,GA,30301,US,Engineering,Frontend Developer,10
40,Declan,O'Reilly,Declan O'Reilly,declan.oreilly@example.com,+1-555-012-3458,1982-11-05,Nov 5 2017,012-34-5681,361 Eucalyptus Avenue,Colorado Springs,CO,80901,US,HR,Training Manager,14
41,Ågot,Nørgaard,Ågot Nørgaard,agot.norgaard@example.com,(555) 123-4570,05/11/1993,2021-02-28,123456792,472 Ginkgo Street,Omaha,NE,68101,US,Marketing,Events Coordinator,11
42,Louis-Philippe,Tremblay,Louis-Philippe Tremblay,louisphilippe.tremblay@example.com,555 234 5681,1987-08-19,2018-10-15,234-56-7893,583 Cherry Drive,Raleigh,NC,27601,US,Engineering,Systems Engineer,10
43,Aoife,Brennan,Aoife Brennan,aoife.brennan@example.com,1-555-345-6792,19-08-1999,Aug 19 2022,345678914,694 Hazel Court,Miami,FL,33101,US,Creative,Copywriter,15
44,Matthäus,Schneider,Matthäus Schneider,matthaus.schneider@example.com,(555)456-7893,1981-02-14,2016-06-01,456789125,805 Ironwood Road,Cleveland,OH,44101,US,Legal,IP Attorney,16
45,Pénélope,Moreau,Pénélope Moreau,penelope.moreau@example.com,555.567.8904,14/02/1996,2020-09-07,567-89-1236,916 Locust Lane,Tulsa,OK,74101,US,Sales,Channel Partner Manager,13
46,Oisín,Ryan,Oisín Ryan,oisin.ryan@example.com,+1 555 678 9015,1988-05-27,May 27 2019,678912346,127 Mahogany Avenue,Minneapolis,MN,55401,US,Engineering,Data Engineer,10
47,Anaïs,Bernard,Anaïs Bernard,anais.bernard@example.com,(555) 789-0126,27-05-1994,2021-11-22,789-12-3460,238 Sassafras Street,Wichita,KS,67201,US,Finance,Budget Analyst,12
48,Tadhg,Flynn,Tadhg Flynn,tadhg.flynn@example.com,555 890 1237,1986-10-08,2018-04-09,890123459,349 Pawpaw Drive,Arlington,TX,76001,US,HR,Employee Relations,14
49,Léa,Dupont,Léa Dupont,lea.dupont@example.com,1 555 901 2348,08/10/1992,October 8 2020,901-23-4570,460 Persimmon Court,Bakersfield,CA,93301,US,Marketing,PR Specialist,11
50,Caoimhe,Walsh,Caoimhe Walsh,caoimhe.walsh@example.com,(555)-012-3459,1989-07-16,2019-03-25,012345681,571 Sumac Road,Tampa,FL,33601,US,Engineering,Mobile Developer,10
