id,firstName,lastName,fullName,email,phone,birthDate,hireDate,ssn,address,city,state,zipCode,country,department,title,managerId
11,Alfred,Ashford,Alfred Ashford,alfred.ashford@umbrellacorp.com,(703) 555-1006,1971-12-20,1991-08-15,666-77-8888,25 Antarctic Research Facility,Raccoon City,VA,22101,US,Operations,Facility Commander,301
12,A.,Ashford,A. Ashford,alfred.a@umbrellacorp.com,703.555.1006,20-12-1971,Aug 15 1991,666778888,25 Antarctic Rsch Facility,Raccoon City,VA,22101,US,Operations,Facility Commander,301
13,James,Marcus,James Marcus,james.marcus@umbrellacorp.com,1-703-555-1007,1930-05-15,1950-03-20,777-88-9999,35 Management Training Facility,Raccoon City,VA,22101,US,Training,Training Director,302
14,J.,Marcus,J. Marcus,j.marcus@umbrellacorp.com,(703)555-1007,15/05/1930,March 20 1950,777889999,35 Mgmt Training Facility,Raccoon City,VA,22101,US,Training,Training Dir,302
15,Oswell,Spencer,Oswell Spencer,oswell.spencer@umbrellacorp.com,703 555 1008,1925-08-10,1945-11-30,888-99-0000,50 Executive Headquarters,Raccoon City,VA,22101,US,Executive,CEO,
16,O.E.,Spencer,O.E. Spencer,o.spencer@umbrellacorp.com,+1-703-555-1008,10-08-1925,November 30 1945,888990000,50 Exec HQ,Raccoon City,VA,22101,US,Executive,Chief Executive Officer,
17,Brian,Irons,Brian Irons,brian.irons@umbrellacorp.com,(703) 555-1009,1955-10-22,1980-04-12,000-11-2222,65 Security Division Building A,Raccoon City,VA,22101,US,Security,Security Chief,303
18,B.,Irons,B. Irons,b.irons@umbrellacorp.com,703 555 1009,22-10-1955,April 12 1980,000112222,65 Security Div Bldg A,Raccoon City,VA,22101,US,Security,Chief of Security,303
19,Sergei,Vladimir,Sergei Vladimir,sergei.vladimir@umbrellacorp.com,1-703-555-1010,1968-04-05,1990-07-20,111-00-2222,80 Special Forces Compound,Raccoon City,VA,22101,US,Military,Colonel,304
20,S.,Vladimir,S. Vladimir,s.vladimir@umbrellacorp.com,(703) 555-1010,05/04/1968,July 20 1990,111002222,80 Spec Forces Compound,Raccoon City,VA,22101,US,Military,Col.,304
21,Ada,Wong,Ada Wong,ada.wong@umbrellacorp.com,703.555.1011,1974-11-30,1995-02-14,222-11-3333,95 Intelligence Operations Center,Raccoon City,VA,22101,US,Intelligence,Intelligence Agent,305
22,A.,Wong,A. Wong,a.wong@umbrellacorp.com,1 703 555 1011,30-11-1974,February 14 1995,222113333,95 Intel Ops Center,Raccoon City,VA,22101,US,Intelligence,Intel Agent,305
23,HUNK,Unknown,HUNK Unknown,hunk@umbrellacorp.com,(703)-555-1012,1970-01-01,1992-05-01,333-22-4444,110 USS Operations Base,Raccoon City,VA,22101,US,Military,Special Ops Commander,304
24,H.,Unknown,H. Unknown,h.unknown@umbrellacorp.com,703 555 1012,01-01-1970,May 1 1992,333224444,110 USS Ops Base,Raccoon City,VA,22101,US,Military,Spec Ops Cdr,304
25,Nicholai,Ginovaef,Nicholai Ginovaef,nicholai.ginovaef@umbrellacorp.com,+1-703-555-1013,1972-06-15,1994-09-10,444-33-5555,125 Observation Unit Alpha,Raccoon City,VA,22101,US,Military,Supervisor,304
26,N.,Ginovaef,N. Ginovaef,n.ginovaef@umbrellacorp.com,(703) 555-1013,15/06/1972,September 10 1994,444335555,125 Observation Unit A,Raccoon City,VA,22101,US,Military,Supervisor,304
27,Mikhail,Viktor,Mikhail Viktor,mikhail.viktor@umbrellacorp.com,703 555 1014,1965-09-22,1988-11-25,555-44-6666,140 Field Operations Center,Raccoon City,VA,22101,US,Military,Platoon Leader,304
28,M.,Viktor,M. Viktor,m.viktor@umbrellacorp.com,1-703-555-1014,22/09/1965,Nov 25 1988,555446666,140 Field Ops Ctr,Raccoon City,VA,22101,US,Military,Plt Leader,304
29,Carlos,Oliveira,Carlos Oliveira,carlos.oliveira@umbrellacorp.com,(703)555-1015,1971-03-08,1994-06-20,666-55-7777,155 Mercenary Barracks,Raccoon City,VA,22101,US,Military,Mercenary,304
30,C.,Oliveira,C. Oliveira,c.oliveira@umbrellacorp.com,703.555.1015,08-03-1971,June 20 1994,666557777,155 Merc Barracks,Raccoon City,VA,22101,US,Military,Merc,304
300,Edward,Ashford,Edward Ashford,edward.ashford@umbrellacorp.com,+1 703 555 1100,1920-12-05,1942-01-10,777-66-8888,1000 Research Directorate,Raccoon City,VA,22101,US,Executive,Chief Scientific Officer,
301,Javier,Hidalgo,Javier Hidalgo,javier.hidalgo@umbrellacorp.com,(703) 555-1101,1945-07-18,1970-08-05,888-77-9999,2000 Operations Division,Raccoon City,VA,22101,US,Executive,Chief Operations Officer,
302,Spencer,Reed,Spencer Reed,spencer.reed@umbrellacorp.com,703-555-1102,1950-04-12,1975-03-15,999-88-0000,3000 Training Complex,Raccoon City,VA,22101,US,Executive,VP Training,
303,Lawrence,Burton,Lawrence Burton,lawrence.burton@umbrellacorp.com,+1-703-555-1103,1952-09-27,1978-05-22,000-99-1111,4000 Security Headquarters,Raccoon City,VA,22101,US,Executive,VP Security,
304,Rodrigo,Raval,Rodrigo Raval,rodrigo.raval@umbrellacorp.com,(703) 555-1104,1948-02-14,1972-10-30,111-00-2223,5000 Military Command Center,Raccoon City,VA,22101,US,Executive,VP Military Operations,
305,Carla,Radames,Carla Radames,carla.radames@umbrellacorp.com,703 555 1105,1960-06-20,1985-12-08,222-11-3334,6000 Intelligence Division,Raccoon City,VA,22101,US,Executive,VP Intelligence,
